Id,Price
6010,271608.3398318159
7766,177769.23138804617
10266,192824.4635488156
3139,365515.1638963121
4759,204429.54052219915
6760,204340.35960885425
5682,256324.86719492398
1648,245514.45332574256
10363,161883.83906091185
7551,140843.2519121969
12901,136776.95896202262
7938,254328.35716020322
15709,380247.66515153775
9663,195960.42885416286
14868,224048.31601252165
7617,321413.86636980064
5755,368068.17289812653
11519,449566.57429031486
6954,156184.69929666567
7463,260807.6665533366
138,222739.60434780628
1499,213958.7601382422
14579,188114.04711283656
30,161494.41281185413
6991,430989.18191877304
16283,137170.8498951714
15305,407167.70728202653
12736,266491.4442810677
1506,419203.53349645546
4302,157180.55516842075
8170,237464.94461141698
14230,186407.8137196437
14438,259069.99571791478
15974,170594.595507038
3263,190030.36026224057
11227,177258.3398370815
9355,157388.4344244024
326,177200.69144820137
13155,158005.6854455415
13238,396768.5180692178
2785,326659.1341255378
7047,190725.39455600828
4222,231896.41056101356
14734,109695.18903118819
4224,141679.5989141706
11259,147565.035341656
6174,127849.69790776048
14057,168666.55097673117
5181,178432.26942836703
5926,228710.80616931227
193,213017.0646308292
12528,159116.38052474655
5128,387096.4774075562
13462,225771.68092062286
5845,158790.90537456545
6872,207763.6641141313
8821,231090.71329992608
5106,164700.21313960635
8164,262441.9759275322
5679,222003.18036839445
2985,173234.4496894781
2106,207923.18597668124
12494,347829.5765957812
15150,172578.8000876668
187,228859.93729647173
15095,212371.66342888115
15289,228765.0386428968
497,176522.96421202234
10048,135126.52108950104
15012,159205.15563966843
11229,178430.14457377527
15927,183623.36105691319
12092,194746.81866297676
11174,205861.86152531215
13967,192563.60766488733
6693,199868.74359741263
92,329732.2369197862
13961,128849.20478223606
16220,407636.70720597863
13333,233803.53257586932
7730,173645.81815312398
15250,135720.83108868622
16392,209423.6422486704
14544,167447.3302654021
7261,268333.47685909324
16105,247496.01808884362
2984,139664.64504657217
3162,224504.8120808626
2260,171256.27115495873
7004,355362.3570502709
452,180604.09488757234
7828,297705.76502829173
626,224553.3255860007
4583,253960.1359283293
3725,114417.07904801713
5894,164527.55444285876
3316,186061.7223428659
6887,194496.8190552549
2492,306367.8412177602
9133,214410.36910751052
15655,243882.40258076825
12639,232175.04222217374
3848,141948.60482258213
11820,222311.6751133639
15254,209109.96481944824
10750,88026.30739025613
1156,330936.34898215166
2910,173569.4702490187
8591,281477.95672851114
14247,229767.78216391182
1425,135986.11189017244
16660,176220.8323159207
1837,193257.55155495225
6461,186021.9556956613
2580,161420.47913721582
1052,153608.58243132025
577,252961.2206604858
2825,288443.0478503058
2746,420159.48849810136
2291,262828.62781095225
10962,258058.43748686602
8547,234148.20180904266
10019,166956.52211297094
756,321981.6683834639
1709,355194.9109034048
9076,293996.01080316736
3211,189361.32612177124
2535,168556.98978713053
10943,278261.0312761636
4830,172894.3457141571
9928,144124.15730104496
16143,222665.6056751217
16784,230701.58503703363
16434,262766.2543567698
436,160368.42102422746
1226,258113.77636295822
1259,285518.49156521785
15299,105176.48600852927
4343,143707.2322641039
14661,174354.46889334585
1988,193937.83885307267
10173,195908.91881440338
11746,203947.28161283804
8412,196620.80760650052
9281,161846.83290574796
6246,204748.22493184853
5440,185948.45699176885
15301,201222.85988232362
1223,220883.50630856058
2714,267186.8962909548
3077,96008.91991062311
5549,198023.36808745426
16626,276782.9243579331
382,163864.2920802874
5635,83950.42127624896
186,233253.8662176548
4839,129624.66058866782
433,260434.40251494356
7210,111607.55151878991
15243,190830.6863002395
9993,232166.91220507846
7529,117605.05347845906
14506,228765.0386428968
5807,190934.9423831736
2373,220108.0340840382
13618,90271.77859140653
9908,177174.06464672438
5404,214293.1927040147
11023,191182.37567937784
9678,184437.1908838398
6160,212785.77428982494
4181,146445.01987912337
4230,194930.2984559919
13858,146523.0968238776
15871,341941.6423421455
7564,314819.83250342036
14463,422406.1575156741
15115,221461.79226226965
7533,172223.4129432055
9862,148166.08176265686
5708,334615.1493264817
272,203389.7837230415
4612,226944.81959198666
13336,187539.67425982235
13944,189423.8658347957
3517,221023.39261062056
422,294890.5908994207
12769,134875.68785931048
16079,299868.1085040143
4398,335165.16480363195
8250,184671.07129462986
8900,215798.94750040994
10819,174888.58480651068
10551,154624.09394643415
3418,330600.8677802071
3889,163094.05036213313
1186,202177.09243241558
15227,405834.834035706
13432,386255.9294757537
10654,318245.07300423965
7306,162019.40648842166
16325,208446.00193551884
7510,245055.35175172085
7237,121067.64398003602
11812,299404.7057737907
7823,160470.74539697953
10691,245890.8294896801
12699,70200.53429972338
914,213467.9754572021
12160,222269.98038201552
4600,241383.5478047749
5649,135822.89424344816
4896,178482.48291302228
800,225941.45936356724
10111,187059.67374888755
3690,192633.77920394507
10150,380897.9586061748
8099,145894.26589548163
9526,210127.64344604005
7301,391968.3563652481
655,99373.52571526586
6187,428284.72662917606
839,259609.13494602655
10505,159014.6536159017
3830,111051.67508551369
11301,132568.57230876532
11895,186193.25486162925
3102,115909.29117621861
12351,123786.33873914144
15378,419912.52702578
9593,302788.1984433004
5302,149153.1687959007
7585,366437.8758962122
6785,206789.15161488726
3611,224417.67847835607
15888,154690.83306756718
13152,177127.93337013153
6208,204690.12410107505
13734,143556.00639937728
9212,342595.5388396217
6098,246880.3128112419
12314,213428.58508954276
8848,228662.96219367054
8951,172691.26670338082
13572,198672.7804420112
15907,298920.23604073434
12325,205115.76905905982
14000,264614.7310930166
9515,155610.52931428846
4514,306933.66344316874
11968,378981.8449769247
12452,210723.56191863236
2163,241119.5362110575
14538,185261.70774527683
11324,184760.9012862777
10441,163071.98160901372
1952,162970.89083785834
11680,167649.99956000375
16190,221948.98588954657
7649,201408.04412353152
5839,114720.02171152644
4659,167103.78774129503
2273,383609.97980669606
1829,146303.9225178604
3776,240935.8968154172
6607,137196.48134821493
10395,129011.52559238071
10667,323154.686264501
10950,232464.78559085782
6339,188926.1790967576
12038,284700.1029573654
16128,180523.20927033894
9406,295458.3737446695
13386,176620.51303282316
13063,214276.7083607067
7319,150618.89025844148
11475,143879.669127823
4109,212804.37124044198
466,187517.33122820672
7169,132603.7865268534
450,190534.60064159264
509,272069.75289462233
14114,230258.43365250085
10865,152805.47759730526
3497,198048.29497146732
9089,212344.82523276898
13675,213202.29438059684
6672,220030.6986838653
5464,212834.41311153007
16267,208456.64995424755
6372,446669.5884498755
4499,212138.03398283926
16547,174490.6826878299
11454,429916.77770254074
16645,334852.1337702209
9569,197398.5180098565
3279,274336.905614514
12042,237340.77808869616
2547,186344.372899612
16013,269125.81443421554
12929,206559.17449732393
12343,247576.84438075536
10359,197343.38716424082
12543,182514.59542496016
14928,462159.2244126033
11319,285345.22468599194
14724,207347.26170776406
2850,191771.98055465348
10775,335216.8726922032
8462,206287.5602093513
4724,204381.83557984512
6723,179564.68925255872
14180,255407.9003976568
5593,426520.333969915
9151,458514.44571638806
8697,494065.92283382546
10758,457034.6089551028
4276,206845.7085116173
13655,289633.2321216586
13674,255740.30197848583
10057,133536.4361739225
10732,184965.60047516614
160,154907.03785115376
7451,190604.98284210073
3512,295159.4265362108
3925,173685.0305990435
14897,155183.29525547862
15963,188056.5986104514
13805,98191.9616794697
6894,146728.98909435558
14327,169399.7776259102
11838,132681.33675237777
12255,171659.84530866463
6587,216186.15422524506
6923,164078.1956536838
8885,145779.94715064642
10486,125239.79063608285
4722,445618.1648941138
14740,201481.55856093255
4754,168448.70551192592
8674,172912.9033708128
13252,170685.4944703027
1905,151302.8403976243
8585,208792.19625302072
11503,177890.03232584358
8979,224051.20014593587
3879,277235.74254615774
5165,257620.13790398155
4200,183644.01583380642
15206,142674.48174521452
927,192579.28526490458
13132,174038.34726789524
8640,255872.45629912475
14157,201154.20109899086
2991,375022.3131845663
15401,226448.43450161978
16356,191776.48702306984
10857,103847.1150516852
5651,164990.055616706
14405,228668.36437903746
9176,353768.00795427256
16326,162151.43506600938
10397,179359.4956650981
14371,189138.59597856
10577,129198.16952490884
10605,244001.66890346963
8441,181865.11972031512
9546,104646.90846277369
15433,256102.99306210867
14106,177095.69181287364
13791,190190.355267386
123,263000.11250479467
6786,180790.57789648237
4618,134816.5005347058
6750,194272.55567518878
2188,158851.5700009241
4729,213920.33503556444
11082,148830.5851695274
947,224626.0902137138
1066,174407.6740124324
13916,344579.8006859863
13134,292624.17818887293
15755,154671.71254035554
14683,245030.01829554653
5590,157960.74164153752
11704,221249.74215257989
11544,174077.22763104152
9457,148222.41246684417
336,239763.15211076065
8667,335877.84627247223
9989,452478.29087831744
3786,94488.02629057631
1467,495675.16903804446
15239,245454.19633629205
6380,226822.27322491026
15200,264638.6509055703
10378,271064.2850788774
9867,213800.13794266758
12443,224292.96944755648
15298,335500.92846915976
9136,197902.26565464045
6713,296612.12483817665
15472,208928.88586891227
4064,232610.2458527267
13576,267404.85226887267
10634,321177.2428564216
13257,110231.2781632969
14535,279224.0224372569
13262,436644.4535901067
13852,135582.14269752026
3238,190239.35690794414
2029,324883.2771969653
1542,261431.42907981394
5796,165570.66197050712
6273,224213.14120351817
8207,90321.63237897625
13913,183685.6700631142
14113,100611.43631402012
11094,168081.4740539495
3598,408761.460341776
11881,167996.89562296975
4186,324199.36258927925
105,299352.96611599356
12712,224650.0152242561
10699,234089.57633504836
1522,127939.7556000168
6406,193390.52245873696
2600,282384.82215341844
12800,219611.04449378763
14794,148597.55889167212
832,169051.8292486584
11005,212010.16887694597
1329,252514.6606558073
9621,109794.01881655969
3543,230631.19856995856
1234,218207.7971851225
14715,333385.57223929313
13218,415099.7989130439
12522,105582.17308070502
15168,229585.4624771392
3344,168672.50867283752
7989,147070.26388658333
13592,330825.04274166236
2349,107913.2807182238
87,82552.66649069969
3648,185356.2548763282
15383,171402.02566196249
4245,156616.2406888344
3037,338237.0656554924
4963,233949.10309689975
12513,197859.21274659672
11906,282335.1396530216
6321,184726.8630781301
15889,186524.0001519384
16390,215234.7457294673
11080,238674.41128524306
4201,127071.14417588452
3696,195789.2725710711
15188,281991.2297348856
1475,307607.77367472614
15248,424556.36752481404
5836,190318.3034753608
621,311726.9257594723
15618,140870.36940555245
11070,484736.922735378
5126,271568.08761317906
3191,256813.60245962645
4786,247847.24886554928
6620,248361.15789419893
9169,180611.07626472827
15908,213224.16350506697
5512,118668.4639701418
16496,180297.34610568968
4052,269352.8181817072
1158,208933.04033141444
5860,158351.02495878394
907,172105.12379063587
10880,292426.58823842276
2406,369889.83538221114
16135,193343.41079621398
16655,235120.40703577036
15009,127361.7114035921
9075,153589.80534002295
15211,216481.85490305853
11972,179030.8185630815
7343,163646.86231103598
10693,219007.94504260755
16611,128518.6391705025
11189,129307.78556283614
14873,193431.49151837933
2863,217806.22011003728
1616,108340.3876389004
6932,113084.08123044213
10136,134701.7018158292
430,187751.85146288972
2978,213323.08020563013
9667,168371.3682135648
1215,145312.41881288058
8651,142119.50624589747
11529,141549.9304275704
14115,179993.01923700428
13842,108304.60433732925
12668,172707.46887383278
11298,203024.0579178302
14801,216084.72550331638
12346,323171.34765118314
7741,192746.05982062707
9160,191339.8292423475
4285,228915.67190680723
1738,250632.0321546509
16527,199239.7593769679
11797,82081.62591665532
11537,135491.48859411656
11661,144413.2498528958
16296,255918.97949665072
9835,183497.98894144496
11551,151908.77495833908
7868,507203.2547421854
6828,142540.8444370695
4870,152121.59986435802
14037,208118.62869265536
10255,242906.01293620263
13980,132450.97203645532
12720,166870.7355653551
4391,126068.74017160313
15559,154581.2162909299
11971,285272.64195199637
1294,205198.85188354464
4639,224759.6635329721
10815,240884.84406476244
12270,270190.8255652343
9322,309477.1015410191
14633,158527.72846265987
3733,207447.64519540715
9311,159409.35882363227
14855,317739.75150815543
13819,149152.79757722106
912,340621.77189060824
13565,152981.56007255876
5546,221327.49768372806
14337,213900.12599131712
5902,167018.5521266312
3939,216224.05868829205
12958,157832.41297956003
6810,166195.45237397146
6464,303620.24148353876
15753,237065.47372001113
8295,212045.82638781657
4190,134007.36966563252
13160,213598.42376937805
11609,332995.3557227063
6477,151664.09249374337
7833,191856.0470470363
8088,239890.3785108165
7090,185926.25218270134
4818,209984.79153566607
3010,294046.93812811037
2954,256242.91575793657
16552,169101.44541301214
563,196197.17111534925
13208,253712.90943509206
12886,130056.1007735291
9235,139306.21594501176
2397,244681.8826447841
3059,268396.42934444355
8245,175148.22258383577
11636,213080.9141330077
694,218617.34334932562
7222,169082.12432721374
13986,375526.4761297015
6083,117287.32746067457
9782,165200.7517647646
13060,271587.5498154316
6144,297414.1740308822
15637,194406.5996247427
987,394280.9763750179
10696,302863.20974236104
5319,141245.03131933868
16119,341524.7278198503
8198,153607.91864955195
14721,233804.28443805012
4704,239629.69366300493
8806,353552.65067869506
14764,145083.18011424647
14233,133771.80155700276
14252,273254.4325722715
9139,148101.75661089463
9297,287567.17187385017
8288,203687.0824422772
4879,326184.40628260095
6384,181523.69777130932
7438,202360.8532688489
116,239507.46037119138
364,156324.1231079363
2690,161930.73013757338
2193,365938.3937968627
1228,192341.7483959841
7607,228889.49954987908
6378,160764.12789976585
16520,210195.8517982401
7737,227944.1823848995
15652,140906.37530435325
15578,158077.71395163223
10823,131070.81038073567
11027,115171.90367826393
7076,177857.89460043228
6451,247455.72622261327
15589,180009.08121675346
9532,168062.2644839533
4148,228785.9676960825
1222,348844.97382325685
8066,223114.49338212362
2227,145194.50492555386
8814,340966.9666578433
7121,183489.0544007405
8265,109127.74243927968
2848,181441.15513772168
7971,174748.30888658893
15812,272305.2285459185
2238,183165.8519110324
11569,213251.29754977342
13631,162027.15527148457
13209,203100.8699694572
5448,201856.54296358078
5974,362101.37498504686
10379,159431.13353407136
13829,173941.07211521815
7552,477616.512361635
11205,176250.96212381404
12787,200299.33723840132
12773,449622.80742274784
1501,286122.623295247
3650,205696.07619533414
14850,182236.0997823178
8174,129296.67469354843
5565,190611.19568061584
11832,171295.3392176504
15866,158372.99907767557
8742,103797.09688652657
5271,181442.31348711543
11697,265069.5101788388
13516,186508.37480701305
6408,212834.59450333836
15545,213335.52159044435
11148,141255.19786631863
1585,236845.42402180814
4609,162408.2677993733
3174,392515.53456950927
13784,271868.9638228703
7889,113365.57923591789
9385,286217.59723279753
4058,414376.46669127187
6783,194042.32617688767
14676,140565.18103078663
3284,151411.41813582278
4988,198253.49665025182
13369,194899.68511599363
10107,281902.878902592
11456,164078.2496359063
5837,432440.940059197
2637,173224.7519304363
10785,393266.28887518676
109,285673.1058805267
5968,69943.37380889527
976,152204.23576573646
882,141576.32611177946
624,154955.25324557786
11904,339963.8325994974
15314,101830.6175175598
6579,98015.80944075792
9199,213230.63874872457
12611,131729.06079947672
2898,211825.97650985591
8461,260849.2827013267
15020,202327.17786899843
5652,153302.90199618903
14262,220341.2924022146
10156,361040.4470143455
4461,166348.97324514273
16666,325691.53523905005
15818,215368.44629437066
4940,222002.73004970542
9403,185734.182418164
13638,284978.496433303
6918,236523.46340467487
16307,248579.89103328352
4133,107807.74481264043
12316,478510.1249276485
1655,183870.8683297028
9398,335577.8394797976
4271,253094.2587836294
7584,302830.16544545087
16502,514202.1053540971
7732,185654.2376344094
14812,351667.097500157
5083,250771.94222431973
4385,263428.88697294134
4024,194330.0834024782
5925,119302.93395771789
5603,263841.40449061093
9172,257870.85913160123
9485,258330.6455797532
337,178528.68290470686
9767,179680.98508384015
8228,219892.17429103825
14346,181672.98197484185
8946,182677.92174287752
11285,302862.2824498292
10588,338378.25818614254
16737,197625.77711826394
2262,304497.54477323714
12102,192988.9582077984
9851,142189.60694846365
941,238230.31673808332
10571,236835.86623671075
11487,237189.82690715702
12137,486401.0706411083
10549,162877.6730566031
11359,148759.94003828554
7724,161925.28690211382
6877,124735.48329472732
12946,128492.67754312538
10555,223820.33034407446
2733,144436.15533734486
734,182366.50632682833
4572,126508.91611822063
9888,324587.2608592118
5547,271550.2686539618
9473,132457.94603312755
10427,298709.7890568177
12081,250959.23652624362
10888,348198.74227898923
4834,201873.56497976097
7141,145817.25859249252
3282,142204.28739137654
10028,376931.49163712095
13941,148670.6398657116
3897,149019.1100166019
3838,154296.61215564056
15315,127355.36727021937
4623,339869.86926434434
1119,209516.03505903756
6031,202626.95394291874
8516,142063.75860226242
9415,154239.59793593118
10798,118902.00620412559
13666,125359.20436030436
11068,376016.2585569379
1489,153964.57226909947
9467,278916.89760725055
1946,291965.7895685949
6511,122780.36520415994
306,175182.0532441506
2837,291602.66878189
9949,166636.48375769984
12571,283607.4570692092
9991,198858.69827228677
10974,174296.93333627254
5102,233286.8424516343
15565,143672.2702362456
8320,165461.87033820944
4205,237538.48025579727
14341,249168.2524731799
12738,288376.22527446935
7959,112552.61949074586
15526,328278.33046417485
9391,187255.6163425162
13904,158515.77711932836
5423,169803.14125931545
7852,165994.7501146997
16525,83940.7290594698
3823,216622.76788606364
1858,168939.5899273891
8638,480816.2711308086
5777,186145.68082022746
10277,175053.19322255833
8002,294454.56014219014
11877,193074.7243583075
3964,216062.53128482477
16783,342569.14258984115
9896,180640.48079763
1733,156603.7633443879
12470,273710.24189517635
12569,289563.5624158041
744,158181.73628494833
13608,185480.0629028293
3980,340412.1944785841
13468,167464.70019562735
15482,335668.76090704225
4135,134051.07107490115
8982,546792.0477331878
1928,211288.97740021316
12408,172313.5228281889
2316,79566.50024265176
3340,176478.43076351384
7512,120866.81085323286
10170,263648.90857182164
2558,150920.69642394074
16236,156943.68703503982
9115,88364.13324488114
11183,435588.10234808375
6603,288582.5644598543
8548,350912.47711419803
13883,190129.51524958835
10766,316091.06591634697
9575,275874.77396134625
12048,154099.97709019223
928,201948.9879547473
3068,236569.5401048243
7603,195803.62218346907
12725,153069.0722670253
14089,165700.8398085966
13055,159718.19980004235
16602,199720.13162369136
2797,240933.82857874213
7467,119185.677255007
651,165142.9551526376
16374,301829.2227978836
16544,159328.93754731357
3098,188861.4241036721
3015,182277.38445091038
13224,183188.57368228096
11299,192040.26747521665
14583,121624.48008661615
4033,150146.0429133453
12076,225028.63528473797
15017,180280.9473226913
13881,286097.72304209706
13000,184912.08277009198
676,222576.26447508755
6331,467788.76948333764
7681,265981.11677765864
1435,271529.339051258
2966,236825.06647200874
5825,297340.2886344908
5422,392791.0647731802
1663,177608.28018376036
15561,152789.89211879516
10062,259135.09052415309
6476,160638.77635375672
1957,177823.85012716523
10795,184999.11453504456
16197,115496.8114554022
14421,246427.43048376497
12994,183004.70628679218
3493,185837.78311611805
11545,228765.0386428968
6726,140325.07758487941
9513,205469.05393105105
12556,126475.33638152592
9553,143185.07730636696
3734,360418.92977311846
3109,255189.97744162
16319,194756.59930018435
5959,195864.36114405154
6683,238861.1361374901
9438,142993.75591603917
15857,237894.3833350096
2421,252210.10976979765
11540,220632.85473410942
264,201324.75047634766
16561,233709.8758777936
12288,295239.926206733
9570,185447.07931046424
5936,158217.7699029265
11390,138833.05558388768
6551,247134.62007441378
3946,210934.94795461107
7746,218491.85001993924
2838,166527.38600482367
2472,201176.77197968197
3520,189055.0672075501
1341,324651.56129284546
3910,356777.6548670969
5208,145529.25746315776
12599,195657.35602093738
2475,262737.25026978255
10966,198056.02726222892
5910,233750.8433049047
11910,210406.6112896969
16221,149261.11293038662
10591,163561.97376818367
3744,216792.89242526641
6618,392190.66531894985
8676,464003.2445689288
11193,254613.18333780533
12659,241495.59840990798
14101,186896.06892486732
14483,179298.12735840425
8107,276879.53501294437
10681,176875.88967175927
10126,174206.10421566566
4527,239160.61526814528
16537,232747.32960718806
15403,218861.82466684212
11124,331474.66476004256
7468,187519.52869573847
3172,166987.33782497782
15847,158234.92546995383
8211,433992.39752301166
9459,277429.15315326833
5903,276101.6844169865
7232,143036.8868896767
3180,188319.51080132966
7147,383746.3225240274
10105,169640.3491642923
7338,111444.00126610762
2446,236385.72021336775
6466,149685.0959631122
5782,159644.24235123434
6526,110706.27293046
14982,221711.860772719
14639,268265.03357021464
16052,222777.0995041831
12587,169591.2414304855
13192,68404.33495186569
9342,354474.51857773535
6052,136191.94140885104
7987,174193.6474542944
12165,349003.54957288905
15151,336660.27078253956
16728,184141.6812918603
12735,231289.3691883018
939,184355.77404393128
10983,170702.77384174668
1385,143509.6624194574
1892,184387.4919434251
8352,141315.5447688215
79,167514.37893951614
7171,176246.9208886334
6194,206852.3292027256
6973,175344.81248133513
13786,179981.25173938725
2578,297327.2235156586
11344,186632.27151918074
14536,254337.1845781419
13518,186476.12087586298
15855,308956.96310809674
4387,220939.26098557762
1596,231979.61299004863
4699,372493.2504928807
4559,404221.0450631994
6613,248145.36548118765
7489,141818.45932370046
2127,209756.98633900183
16668,486230.91666547843
5919,105315.6720725989
7696,144749.94230234303
12287,296697.85326254636
1053,260476.3337157141
7924,204871.41564452072
16365,267021.89677716244
13988,393568.8061906323
7415,202026.36391698284
6661,109090.24348788829
14496,187072.57914723278
15112,171475.94911700784
16444,177238.8913974557
8992,237436.9628032293
11054,307549.3562613578
3570,156502.43062461057
11016,68862.21412679946
10455,152738.60523356008
10478,210876.69312594127
7751,192029.00541460526
7913,376237.5750814158
4883,191954.78135426
12728,375095.8512275279
11482,196017.66857549775
12561,160262.74837690272
2207,233048.7385055161
11946,152868.55840082988
10552,250608.26600276385
14673,138732.1035118674
6914,156773.8818947694
15988,141484.87311943705
3878,196034.5233748777
13937,174395.81088782943
11208,224946.87794569967
3466,106597.49196363539
2799,170580.02813644422
13802,264642.4655692607
15790,142916.06274161368
845,291285.9579103695
13261,201203.5606479298
9986,201065.2780403044
4771,198998.4540636161
11763,343264.89074330573
13249,339358.65789613687
15982,221974.14569843677
5295,152275.2885714511
2828,256769.4753418664
12717,213749.74818352616
14541,147360.9645268015
12898,154734.17331625253
15190,403200.8555453988
13553,227536.8625590469
11589,219915.10678686452
13168,284080.59278502135
14224,224028.68410439155
11844,233764.95105930106
14578,138192.9477465699
6770,246537.96698893225
1003,139672.9250944429
6716,149119.21334572585
6204,365868.04759112734
10213,286054.22242494294
2961,178478.04859055497
14134,179970.54636886087
9134,180155.45171835617
9906,302127.9494188872
12114,238181.46450186148
12706,184357.03219443437
192,229456.80692634807
11022,211363.90773121378
14712,298345.2706626281
2659,487311.00577043433
7602,201278.912348338
3009,132410.4305847503
4533,388457.94188548333
5620,177756.5033773114
12312,150957.3654210751
10896,184013.3105504114
7532,138594.44798449505
5696,463397.8689433177
10743,433457.1828417556
16708,177399.27150610636
5430,161318.38270425465
4362,203928.5034163681
15599,174598.78323408592
8197,129493.11974381199
8502,112473.63598825876
554,100588.00088886388
16301,197081.74824321075
6206,443570.39967895875
10523,154826.53984819318
7221,192946.7455420338
5906,167343.63334313672
6724,202768.95779549138
9167,232388.82766743813
10380,233811.6061739801
6209,155008.84342816455
14298,178999.3822214824
6854,181681.81398763295
15218,218536.86671364968
5081,177006.40281436354
14572,227615.92447102923
7743,208340.821394228
11071,241419.32847171175
10673,234113.9840570526
16276,277483.25786898733
2840,207843.599957453
14414,493814.5824116784
15739,225449.7103487185
4743,181780.59035243603
3156,370901.37403395097
14879,194736.12184926213
758,138199.22910516296
14304,188909.80114999233
1210,378229.4293858808
1137,174474.88184566578
6026,226692.45488506858
841,146643.27537063486
3993,181006.5858044965
16554,304739.02412326855
27,164545.0697220746
13015,198984.81922593625
9428,175421.42385139997
6885,170953.04203059681
2410,152500.05910815194
743,297296.2323209636
9361,329476.80522496084
14016,193512.49563855183
5040,399758.77283252764
14255,144516.93061021116
291,224661.93372026677
3937,187132.27564012088
13374,273783.96390658215
14948,225454.07594130508
37,113459.7509333323
8226,278338.8993756597
9547,140392.06690240998
1000,243450.75446965947
12406,144904.40689185905
8314,235706.78773662672
960,147238.78010012017
31,157354.290746008
5905,130830.35597241907
15833,358936.42240950116
8146,250990.12867632462
16718,179019.38046820366
2231,202293.55943113897
11286,204973.93963120767
8275,152292.36700737145
16706,504310.76804973336
6594,104653.71997764162
15521,283539.1750554095
1131,213739.99506289317
9595,167940.80588430903
8354,308157.3008493399
15777,115876.27419285465
2330,295752.7620677351
13382,387275.3237378354
16721,84886.0770889431
11393,160892.2383397609
7009,140758.5724873349
1474,162931.5043585116
5816,186545.7587527029
16032,191625.85163954052
3422,335430.31358207285
7231,182557.86465026176
1565,180598.8165882065
10574,135066.60995153425
1107,189010.32494342263
1458,169801.27780879228
12716,400640.0404612673
14039,167607.06987976906
7099,293101.12167507934
4498,256587.37326603624
16394,113142.40857581724
8760,155950.4617451742
5016,146486.70059885073
1097,85271.30072989564
5433,173276.50416805336
7847,207817.84939215338
2903,411191.0459022739
15929,254382.14050229653
9066,470701.3197196287
16152,209583.53188241558
12383,270675.4133761645
7591,273031.2300743534
15435,145523.1085679199
1556,276483.9416544568
10644,261908.39876359003
5333,180095.13383148628
4266,194644.24007718274
7946,244278.836609612
15594,177191.6962514876
12127,220123.2655753813
7697,507843.95333791757
10020,169339.43237425253
8999,291628.485623868
15708,176008.5943324106
510,248696.32904023505
7239,136532.202366561
414,297717.3245378476
9095,179909.04867335747
6136,190618.67493699308
12482,256159.05684541044
1254,123331.40729278473
12989,197321.19575607523
2923,356178.1748961336
13845,133782.21403182446
11169,162830.95708195673
3031,380247.66515153775
12704,281696.9945298556
3430,180322.83792768396
4483,117486.37336486703
1438,168299.78629003806
7790,144590.38460618877
10260,179450.35361904957
8340,158696.77078560204
11099,128379.52865258013
4392,143185.07730636696
1551,191181.61289895396
6566,246636.9357229582
12689,206096.88349782804
16117,169667.80142336866
2800,404073.2589092476
7779,238418.5264885448
4546,161898.1564572058
16734,234560.2159561525
2506,161389.98180477865
12457,190004.47040212943
14626,122013.76460916494
9816,223443.6642559704
5055,153764.54772021313
13894,182200.7085036269
2676,179362.05771899252
13860,209918.27948943205
3029,188571.14293419692
5048,234967.4364051614
12857,178779.32332917833
15813,137147.90373846024
9973,147197.89026181263
6664,251916.170668075
2764,249987.21782601494
10746,126207.77503375728
1068,311536.395537215
6797,184704.42410119163
384,133113.07420368044
16012,85286.87626952732
10891,288074.40104996326
1110,120972.49993145322
10284,380424.7266524775
15508,198317.31225369844
6000,70309.27967764945
15275,243624.40625244737
5312,116046.08440742824
391,151392.59357339115
10154,179322.20043411694
7256,192944.0492510001
7947,169291.35408227643
4097,178596.97170656823
1526,451713.29000810534
16261,283094.07357206027
8470,147323.49964385162
3270,214206.08292586086
11212,271179.8747329916
1261,201539.53408851658
13456,123159.45072302417
3862,208121.36543655294
13241,193592.70274141993
8526,238273.3327508581
5013,282676.2915915261
10205,411759.43328747404
1346,198444.0664550765
12977,205608.43017282983
10073,163969.3725064459
9623,196045.407264812
10590,194716.8947474989
2773,237160.8039417526
4444,259432.1647087508
442,197424.51075924776
8376,216602.27347903705
13461,175113.8866404549
13229,150829.71188641264
8718,185110.7405198985
12847,179465.7105917073
12117,228702.81542251102
14510,144782.64789864997
9254,270395.3833661241
16290,230287.112880537
3936,242071.44427815633
12526,170490.11239122206
7302,232089.83564181166
3268,216823.43275475275
13230,250028.15468324377
12695,211276.47947479592
14761,271698.7115451371
15771,247700.14435643173
12598,248591.93418793427
15357,171707.82604289363
9874,120238.17448988013
7582,200291.12499507293
16604,484282.4761322586
2023,141353.66863295442
13932,165561.62946025553
13300,95518.15689357111
14040,188179.46073426507
12612,124300.042923675
14843,280767.92508745746
5242,162598.8427378768
1343,147286.72552510275
14576,198346.08606868325
6257,124722.20116682272
25,170170.6295428745
11043,259989.63848195766
5047,81992.96197485212
16080,244840.40911639985
2161,226418.7174246437
2444,197247.1522582004
5459,202436.67088340357
9033,135970.6782977841
11539,216196.84594589536
14256,184839.61673462394
9219,261954.4806924691
13840,366174.15801107575
4848,222980.66121585062
227,157767.57807486915
6238,177985.0628635034
15530,186560.71900595963
594,145037.18330061276
14505,110483.81029226603
11748,225716.06118147285
13771,142633.6071440613
5778,217858.42461887305
9820,111417.28721563898
14066,193586.00191947958
8498,186600.0302914006
6058,253471.79141147336
13661,222326.0024849012
